# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
12.000000	11.000000	1534275321.412149	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.241340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000734	-0.000189	0.224751	0.066953	0.027974	0.000199	
12.000000	12.000000	1534275322.147153	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.266340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000246	-0.000092	0.220415	0.034351	0.031439	0.000200	
12.000000	13.000000	1534275322.887157	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.291340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000365	-0.000006	0.228774	0.019865	0.030919	0.000199	
12.000000	14.000000	1534275323.612158	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.316340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000029	0.000036	0.222170	0.013878	0.031646	0.000199	
12.000000	15.000000	1534275324.347162	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.341340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000282	-0.000076	0.220245	0.001677	0.029927	0.000199	
12.000000	16.000000	1534275325.044163	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.366323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000172	-0.000127	0.230792	0.004456	0.031205	0.000199	
12.000000	17.000000	1534275325.757168	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.391340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000996	-0.000047	0.227749	-0.000895	0.030560	0.000199	
12.000000	18.000000	1534275326.467172	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.416323	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	-0.000140	0.000111	0.222720	-0.001398	0.031611	0.000199	
12.000000	19.000000	1534275327.178173	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.441340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000547	0.000009	0.230871	-0.003779	0.033320	0.000198	
12.000000	20.000000	1534275327.907177	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1894.740000	38.164828	42.466340	22.167921	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999981	15.252726	0.000246	0.000016	0.220271	-0.000973	0.034604	0.000198	
13.000000	0.000000	1534275334.977209	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.031357	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000009	-0.000203	0.225886	0.023807	0.033305	0.000199	
13.000000	1.000000	1534275335.714211	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.056340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000087	0.000070	0.222906	0.037653	0.033515	0.000199	
13.000000	2.000000	1534275336.407215	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.081323	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000053	0.000008	0.221508	0.058371	0.031958	0.000199	
13.000000	3.000000	1534275337.117216	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.106340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000069	-0.000108	0.225586	0.072395	0.033067	0.000199	
13.000000	4.000000	1534275337.857220	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.131340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000314	-0.000023	0.219791	0.089424	0.032589	0.000198	
13.000000	5.000000	1534275338.587224	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.156340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000498	-0.000017	0.226835	0.104792	0.034357	0.000199	
13.000000	6.000000	1534275339.311226	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.181323	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000119	-0.000093	0.219649	0.106713	0.031144	0.000199	
13.000000	7.000000	1534275340.059229	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.206340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000516	-0.000225	0.223175	0.100540	0.035288	0.000198	
13.000000	8.000000	1534275340.737234	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.231340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000054	0.000164	0.221921	0.092867	0.033268	0.000198	
13.000000	9.000000	1534275341.467238	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.256340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000423	0.000048	0.221288	0.084388	0.032419	0.000199	
13.000000	10.000000	1534275342.187239	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.281323	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000098	0.000144	0.221349	0.080211	0.034129	0.000199	
13.000000	11.000000	1534275342.947243	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.306340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000050	0.000068	0.230796	0.068416	0.037735	0.000198	
13.000000	12.000000	1534275343.667247	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.331323	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000649	-0.000089	0.229523	0.037131	0.033601	0.000198	
13.000000	13.000000	1534275344.401248	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.356340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000218	0.000134	0.223348	0.023375	0.032539	0.000198	
13.000000	14.000000	1534275345.157252	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.381340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000618	-0.000036	0.224654	0.018641	0.032490	0.000199	
13.000000	15.000000	1534275345.897256	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.406340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000178	-0.000060	0.223000	0.012448	0.029405	0.000198	
13.000000	16.000000	1534275346.597257	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.431340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000854	-0.000006	0.228565	0.005335	0.029243	0.000199	
13.000000	17.000000	1534275347.275260	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.456340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000174	-0.000227	0.219722	-0.001830	0.034308	0.000199	
13.000000	18.000000	1534275347.948263	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.481323	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	-0.000247	0.000029	0.219693	-0.000890	0.033701	0.000199	
13.000000	19.000000	1534275348.677267	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.506340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.001049	0.000114	0.215119	0.000518	0.036020	0.000199	
13.000000	20.000000	1534275349.378289	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1952.630000	38.245911	42.531340	23.031632	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999907	15.277148	0.000536	-0.000079	0.225257	-0.001891	0.033649	0.000199	
14.000000	0.000000	1534275356.341322	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.095103	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000927	0.000243	0.221889	0.028743	0.034129	0.000200	
14.000000	1.000000	1534275357.067326	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.120069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000232	-0.000190	0.220426	0.043904	0.036785	0.000198	
14.000000	2.000000	1534275357.814328	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.145086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.001272	0.000063	0.226239	0.060151	0.034490	0.000198	
14.000000	3.000000	1534275358.507332	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.170069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000211	-0.000048	0.230294	0.076780	0.030773	0.000198	
14.000000	4.000000	1534275359.221333	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.195086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000231	-0.000098	0.227064	0.092688	0.030609	0.000198	
14.000000	5.000000	1534275359.930338	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.220069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000061	0.000112	0.225603	0.109222	0.031488	0.000198	
14.000000	6.000000	1534275360.607341	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.245086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000469	-0.000033	0.232831	0.112273	0.030608	0.000198	
14.000000	7.000000	1534275361.331343	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.270086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000410	0.000181	0.222264	0.104820	0.033432	0.000198	
14.000000	8.000000	1534275362.067346	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.295086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000060	0.000118	0.228460	0.095944	0.033725	0.000199	
14.000000	9.000000	1534275362.757350	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.320069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.001223	-0.000058	0.225186	0.088880	0.032975	0.000199	
14.000000	10.000000	1534275363.487354	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.345086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000073	-0.000070	0.225135	0.086793	0.032469	0.000199	
14.000000	11.000000	1534275364.221356	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.370069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000295	-0.000123	0.225905	0.072854	0.032986	0.000199	
14.000000	12.000000	1534275364.947360	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.395086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000269	0.000113	0.224032	0.035621	0.033028	0.000198	
14.000000	13.000000	1534275365.677363	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.420069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000570	0.000091	0.222786	0.032657	0.031901	0.000199	
14.000000	14.000000	1534275366.411365	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.445086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000131	0.000058	0.219270	0.032228	0.031282	0.000199	
14.000000	15.000000	1534275367.137368	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.470069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000343	-0.000103	0.222641	0.022447	0.033765	0.000198	
14.000000	16.000000	1534275367.867373	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.495086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000351	0.000089	0.215112	0.008182	0.032599	0.000199	
14.000000	17.000000	1534275368.583376	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.520086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.001018	-0.000093	0.231943	-0.000736	0.035860	0.000198	
14.000000	18.000000	1534275369.302380	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.545086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	0.000009	0.000145	0.229740	0.001198	0.034025	0.000198	
14.000000	19.000000	1534275369.988381	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.570069	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000038	0.000041	0.225190	-0.002171	0.036637	0.000197	
14.000000	20.000000	1534275370.727385	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2010.530000	38.326529	42.595086	23.893368	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999996	15.300014	-0.000319	0.000006	0.223812	-0.002597	0.033730	0.000198	
15.000000	0.000000	1534275377.637415	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.157474	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000685	0.000014	0.226382	0.022823	0.033803	0.000199	
15.000000	1.000000	1534275378.371417	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.182440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000671	-0.000007	0.224266	0.040946	0.035597	0.000199	
15.000000	2.000000	1534275379.068420	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.207457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000524	-0.000017	0.230893	0.063530	0.036879	0.000199	
15.000000	3.000000	1534275379.764422	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.232440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000396	0.000028	0.219340	0.080105	0.037888	0.000199	
15.000000	4.000000	1534275380.456434	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.257457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000463	0.000050	0.220720	0.094607	0.041428	0.000198	
15.000000	5.000000	1534275381.166472	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.282440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000309	-0.000018	0.225425	0.102606	0.041359	0.000199	
15.000000	6.000000	1534275381.857512	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.307457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000272	0.000178	0.224710	0.103481	0.040054	0.000199	
15.000000	7.000000	1534275382.587529	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.332440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000051	0.000067	0.222721	0.092978	0.035610	0.000198	
15.000000	8.000000	1534275383.321531	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.357457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000007	-0.000060	0.217354	0.087596	0.036270	0.000199	
15.000000	9.000000	1534275384.037534	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.382457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000046	-0.000000	0.229402	0.087136	0.034989	0.000199	
15.000000	10.000000	1534275384.767538	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.407457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000313	0.000180	0.223371	0.081367	0.034318	0.000198	
15.000000	11.000000	1534275385.507543	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.432440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000566	0.000113	0.231202	0.066798	0.033903	0.000197	
15.000000	12.000000	1534275386.221544	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.457457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000464	0.000085	0.224346	0.030221	0.031340	0.000199	
15.000000	13.000000	1534275386.957547	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.482440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	0.000368	0.000092	0.225371	0.038803	0.032928	0.000199	
15.000000	14.000000	1534275387.697551	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.507457	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000424	0.000145	0.219105	0.027691	0.038779	0.000198	
15.000000	15.000000	1534275388.421552	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2068.420000	38.406770	42.532440	24.750326	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000024	15.321376	-0.000359	-0.000082	0.223206	0.015010	0.034268	0.000199	
