# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
0.000000	1.000000	4.000000	1524444584.591572	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	602.447300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.023988	4.942750	4.943087	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000666	-0.000920	0.688885	1.380448	-0.001074	1.379374	1.378385	-0.001143	     nan	0.029620	0.018478	
0.000000	1.000000	5.000000	1524444585.887646	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	606.050500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.928824	4.941180	4.941501	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001574	0.002194	0.696612	1.394088	-0.001034	1.393054	1.395355	-0.000928	     nan	0.030719	0.018379	
0.000000	1.000000	6.000000	1524444587.178720	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	609.756400	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.657683	4.939630	4.939906	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000536	-0.000767	0.714572	1.431445	-0.001147	1.430299	1.429907	-0.000771	     nan	0.031784	0.018851	
0.000000	1.000000	7.000000	1524444588.464793	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	613.462200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.050972	4.937990	4.938332	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000207	-0.000297	0.717657	1.437235	-0.000796	1.436439	1.435962	-0.000976	     nan	0.033043	0.018752	
0.000000	1.000000	8.000000	1524444589.748867	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	617.270600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.853300	4.936450	4.936759	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000074	0.000108	0.727771	1.457704	-0.001060	1.456643	1.456657	-0.001155	     nan	0.034558	0.019395	
0.000000	1.000000	9.000000	1524444591.022939	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	621.078700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.908187	4.934880	4.935198	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000321	0.000468	0.729273	1.460928	-0.001367	1.459561	1.460148	-0.001248	     nan	0.035774	0.019086	
0.000000	1.000000	10.000000	1524444592.316013	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	624.989600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.043470	4.933310	4.933651	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000489	-0.000682	0.696213	1.394868	-0.001072	1.393796	1.393157	-0.001029	     nan	0.037038	0.019124	
0.000000	1.000000	11.000000	1524444593.615088	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	628.900300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.134419	4.931750	4.932106	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001574	-0.002254	0.714133	1.431606	-0.000901	1.430705	1.428040	-0.001313	     nan	0.037565	0.019090	
0.000000	1.000000	12.000000	1524444594.917162	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	632.913600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.783757	4.930290	4.930587	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001507	0.002101	0.696290	1.393934	-0.001054	1.392881	1.394684	-0.001351	     nan	0.038224	0.018598	
0.000000	1.000000	13.000000	1524444596.200236	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	636.926600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.226506	4.928690	4.929061	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000529	0.000711	0.671569	1.345456	-0.001302	1.344154	1.344796	-0.001372	     nan	0.038742	0.019499	
0.000000	1.000000	14.000000	1524444597.493309	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	641.042300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.833038	4.927270	4.927575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000158	-0.000207	0.654835	1.311856	-0.001145	1.310711	1.310712	-0.000937	     nan	0.039643	0.019053	
0.000000	1.000000	15.000000	1524444598.792384	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	645.157700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.999901	4.925750	4.926083	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000012	0.000016	0.638876	1.279834	-0.001101	1.278733	1.278861	-0.000989	     nan	0.039937	0.018544	
0.000000	1.000000	16.000000	1524444600.082458	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	649.375900	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.473605	4.924210	4.924622	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000286	-0.000349	0.609040	1.220241	-0.001140	1.219100	1.219046	-0.000845	     nan	0.040792	0.019103	
0.000000	1.000000	17.000000	1524444601.374532	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	653.593500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.850557	4.922860	4.923168	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001662	-0.001781	0.534406	1.071629	-0.001027	1.070602	1.068949	-0.000899	     nan	0.041632	0.018824	
0.000000	1.000000	18.000000	1524444602.664605	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	657.913600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.251355	4.921360	4.921735	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000777	0.000850	0.546031	1.093201	-0.000873	1.092329	1.093360	-0.000691	     nan	0.041083	0.019032	
0.000000	1.000000	19.000000	1524444603.952679	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	662.233700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.066928	4.919980	4.920324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000399	-0.000423	0.529049	1.059819	-0.000699	1.059121	1.058584	-0.000811	     nan	0.039761	0.018553	
0.000000	1.000000	20.000000	1524444605.233752	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	666.656200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.116600	4.918570	4.918923	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000344	0.000347	0.503773	1.008866	-0.000859	1.008007	1.008577	-0.000635	     nan	0.038170	0.018571	
0.000000	1.000000	21.000000	1524444606.514826	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	671.181200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.341770	4.917170	4.917560	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000320	0.000309	0.481666	0.964870	-0.000802	0.964067	0.964290	-0.000889	     nan	0.037457	0.018363	
0.000000	1.000000	22.000000	1524444607.808900	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	675.705900	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.824067	4.915890	4.916194	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000017	0.000014	0.420852	0.843298	-0.000718	0.842580	0.842429	-0.000883	     nan	0.037111	0.018279	
0.000000	1.000000	23.000000	1524444609.113974	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	680.230200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.952588	4.914560	4.914885	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000165	-0.000133	0.403018	0.807480	-0.000669	0.806811	0.806638	-0.000709	     nan	0.034187	0.018301	
0.000000	1.000000	24.000000	1524444610.419049	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	684.959800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.009159	4.913240	4.913575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001069	0.000797	0.372516	0.745631	-0.000361	0.745269	0.745792	-0.000636	     nan	0.033081	0.018667	
0.000000	1.000000	25.000000	1524444611.714123	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	689.689000	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.862327	4.912000	4.912310	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000220	0.000156	0.352548	0.706266	-0.000792	0.705474	0.705966	-0.000455	     nan	0.031423	0.018510	
0.000000	1.000000	26.000000	1524444613.007197	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	694.417800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.691339	4.910780	4.911062	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000714	-0.000476	0.333033	0.667672	-0.000641	0.667031	0.666469	-0.000726	     nan	0.029988	0.018930	
0.000000	1.000000	27.000000	1524444614.307271	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	699.351700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.079584	4.909500	4.909847	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001129	0.000675	0.298490	0.597898	-0.000670	0.597228	0.597988	-0.000585	     nan	0.027800	0.019132	
0.000000	1.000000	28.000000	1524444615.597345	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	704.182500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.602850	4.908400	4.908667	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001644	0.000802	0.243561	0.487780	-0.000428	0.487353	0.487951	-0.000631	     nan	0.026832	0.019085	
0.000000	1.000000	29.000000	1524444616.884418	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	709.218400	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.079228	4.907160	4.907506	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.002028	0.000984	0.242378	0.485284	-0.000387	0.484897	0.485635	-0.000633	     nan	0.025654	0.019065	
0.000000	1.000000	30.000000	1524444618.171492	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	714.253800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.822552	4.906100	4.906404	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001231	0.000510	0.206759	0.414163	-0.000487	0.413676	0.414260	-0.000412	     nan	0.023147	0.018593	
0.000000	1.000000	31.000000	1524444619.455566	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	719.391500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.943145	4.904980	4.905304	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001758	0.000644	0.182933	0.366376	-0.000276	0.366100	0.366464	-0.000556	     nan	0.022049	0.018690	
0.000000	1.000000	32.000000	1524444620.735639	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	724.631500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.776576	4.903990	4.904286	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.003713	0.001117	0.150305	0.300931	-0.000346	0.300585	0.301514	-0.000534	     nan	0.020667	0.019214	
0.000000	1.000000	33.000000	1524444622.017712	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	729.973800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.764168	4.902980	4.903274	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001842	0.000409	0.110837	0.221997	-0.000326	0.221671	0.222204	-0.000201	     nan	0.016815	0.018706	
0.000000	1.000000	34.000000	1524444623.324787	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	735.315500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.379204	4.902100	4.902330	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000552	-0.000131	0.118155	0.236946	-0.000392	0.236554	0.236638	-0.000177	     nan	0.016882	0.018953	
0.000000	1.000000	35.000000	1524444624.611861	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	740.759300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-0.930656	4.901260	4.901415	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001425	0.000263	0.091969	0.184525	-0.000244	0.184281	0.184314	-0.000474	     nan	0.015185	0.019211	
0.000000	2.000000	0.000000	1524444627.114004	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	588.238500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.177773	4.951370	4.951566	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001144	0.001259	0.549657	1.100555	-0.001048	1.099508	1.100990	-0.000824	     nan	0.026146	0.020866	
0.000000	2.000000	1.000000	1524444628.394077	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	591.739500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.416152	4.949710	4.949946	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000814	0.000980	0.601187	1.203641	-0.001095	1.202545	1.203959	-0.000662	     nan	0.026830	0.020635	
0.000000	2.000000	2.000000	1524444629.676150	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	595.240400	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.525228	4.948070	4.948324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000096	-0.000119	0.622740	1.247367	-0.001028	1.246340	1.246448	-0.000800	     nan	0.028225	0.020536	
0.000000	2.000000	3.000000	1524444630.964224	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	598.843900	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.918930	4.946400	4.946720	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000851	0.001131	0.664083	1.329552	-0.001099	1.328454	1.329829	-0.000854	     nan	0.029018	0.020274	
0.000000	2.000000	4.000000	1524444632.248297	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	602.447300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.652195	4.944830	4.945105	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000743	-0.001013	0.680687	1.363942	-0.001218	1.362724	1.362086	-0.000844	     nan	0.030015	0.021027	
0.000000	2.000000	5.000000	1524444633.534371	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	606.050500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.037086	4.943180	4.943519	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000901	-0.001260	0.697543	1.397799	-0.001175	1.396624	1.395632	-0.000907	     nan	0.031044	0.020518	
0.000000	2.000000	6.000000	1524444634.822444	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	609.756400	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.005971	4.941590	4.941924	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000819	-0.001158	0.705640	1.414129	-0.001404	1.412726	1.412105	-0.000867	     nan	0.032023	0.020343	
0.000000	2.000000	7.000000	1524444636.101518	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	613.462200	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.919206	4.940030	4.940350	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000785	-0.001125	0.715347	1.433356	-0.001100	1.432256	1.431231	-0.001000	     nan	0.033578	0.020996	
0.000000	2.000000	8.000000	1524444637.393592	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	617.270600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.081574	4.938430	4.938777	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000042	0.000061	0.724318	1.450195	-0.000913	1.449282	1.449581	-0.000676	     nan	0.034773	0.020757	
0.000000	2.000000	9.000000	1524444638.684666	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	621.078700	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.896435	4.936900	4.937216	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001145	-0.001631	0.711374	1.425199	-0.000742	1.424457	1.422674	-0.000893	     nan	0.036060	0.020670	
0.000000	2.000000	10.000000	1524444639.976739	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	624.989600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.911705	4.935350	4.935669	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000390	-0.000563	0.720419	1.443555	-0.001217	1.442339	1.441774	-0.001219	     nan	0.036784	0.020598	
0.000000	2.000000	11.000000	1524444641.277814	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	628.900300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.062661	4.933780	4.934124	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000108	0.000154	0.709713	1.421858	-0.001282	1.420576	1.420784	-0.001228	     nan	0.037302	0.020987	
0.000000	2.000000	12.000000	1524444642.574888	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	632.913600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.711999	4.932320	4.932605	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000834	-0.001142	0.682562	1.368283	-0.001332	1.366951	1.365885	-0.001256	     nan	0.038495	0.021161	
0.000000	2.000000	13.000000	1524444643.876963	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	636.926600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.154748	4.930720	4.931079	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000308	-0.000415	0.674004	1.350080	-0.000919	1.349160	1.348720	-0.000944	     nan	0.039807	0.021064	
0.000000	2.000000	14.000000	1524444645.173037	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	641.042300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.881292	4.929280	4.929594	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001184	0.001601	0.675464	1.352544	-0.001209	1.351335	1.352937	-0.001207	     nan	0.039047	0.020690	
