# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
2.000000	6.000000	1503073816.963000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-88.937803	12.530270	12.545091	     nan	     nan	0.059982	     nan	     nan	
2.000000	7.000000	1503073817.739000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-78.736662	12.531970	12.545091	     nan	     nan	0.103365	     nan	     nan	
2.000000	8.000000	1503073818.518000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-68.835554	12.533620	12.545091	     nan	     nan	0.183104	     nan	     nan	
2.000000	9.000000	1503073819.292000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-58.634413	12.535320	12.545091	     nan	     nan	0.308808	     nan	     nan	
2.000000	10.000000	1503073820.063000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-48.793312	12.536960	12.545091	     nan	     nan	0.434057	     nan	     nan	
2.000000	11.000000	1503073820.835000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-38.712184	12.538640	12.545091	     nan	     nan	0.636635	     nan	     nan	
2.000000	12.000000	1503073821.613000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-28.931090	12.540270	12.545091	     nan	     nan	0.821454	     nan	     nan	
2.000000	13.000000	1503073822.389000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-18.729949	12.541970	12.545091	     nan	     nan	0.899295	     nan	     nan	
2.000000	14.000000	1503073823.160000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	-8.828842	12.543620	12.545091	     nan	     nan	0.972930	     nan	     nan	
2.000000	15.000000	1503073823.937000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	1.132273	12.545280	12.545091	     nan	     nan	0.977776	     nan	     nan	
2.000000	16.000000	1503073824.711000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	11.333414	12.546980	12.545091	     nan	     nan	0.859453	     nan	     nan	
2.000000	17.000000	1503073825.480000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	21.294528	12.548640	12.545091	     nan	     nan	0.684290	     nan	     nan	
2.000000	18.000000	1503073826.256000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	31.195636	12.550290	12.545091	     nan	     nan	0.511190	     nan	     nan	
2.000000	19.000000	1503073827.036000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	41.096744	12.551940	12.545091	     nan	     nan	0.329007	     nan	     nan	
2.000000	20.000000	1503073827.810000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	51.177871	12.553620	12.545091	     nan	     nan	0.195013	     nan	     nan	
2.000000	21.000000	1503073828.584000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	61.138986	12.555280	12.545091	     nan	     nan	0.096601	     nan	     nan	
2.000000	22.000000	1503073829.344000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	70.920080	12.556910	12.545091	     nan	     nan	0.042589	     nan	     nan	
2.000000	23.000000	1503073830.126000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	81.001208	12.558590	12.545091	     nan	     nan	0.016206	     nan	     nan	
2.000000	24.000000	1503073830.907000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	90.902315	12.560240	12.545091	     nan	     nan	0.005807	     nan	     nan	
2.000000	25.000000	1503073831.674000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	100.863430	12.561900	12.545091	     nan	     nan	0.001294	     nan	     nan	
2.000000	26.000000	1503073832.439000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	110.884551	12.563570	12.545091	     nan	     nan	-0.001459	     nan	     nan	
2.000000	27.000000	1503073833.214000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	121.025685	12.565260	12.545091	     nan	     nan	-0.003173	     nan	     nan	
2.000000	28.000000	1503073833.980000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	131.046806	12.566930	12.545091	     nan	     nan	-0.003820	     nan	     nan	
2.000000	29.000000	1503073834.745000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	141.007920	12.568590	12.545091	     nan	     nan	-0.003980	     nan	     nan	
2.000000	30.000000	1503073835.522000	1612.903226	-4.304000	2.501562	1.441667	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	990.179800	-0.060007	12.541990	12.542000	150.789015	12.570220	12.545091	     nan	     nan	-0.004100	     nan	     nan	
3.000000	0.000000	1503073836.578000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-149.704638	12.519810	12.544758	     nan	     nan	-0.003894	     nan	     nan	
3.000000	1.000000	1503073837.351000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-140.463604	12.521350	12.544758	     nan	     nan	-0.003978	     nan	     nan	
3.000000	2.000000	1503073838.111000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-129.722402	12.523140	12.544758	     nan	     nan	-0.003019	     nan	     nan	
3.000000	3.000000	1503073838.879000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-119.221228	12.524890	12.544758	     nan	     nan	0.000116	     nan	     nan	
3.000000	4.000000	1503073839.647000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-109.200107	12.526560	12.544758	     nan	     nan	0.008308	     nan	     nan	
3.000000	5.000000	1503073840.421000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-99.058972	12.528250	12.544758	     nan	     nan	0.026676	     nan	     nan	
3.000000	6.000000	1503073841.196000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-88.617804	12.529990	12.544758	     nan	     nan	0.062580	     nan	     nan	
3.000000	7.000000	1503073841.965000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-78.716696	12.531640	12.544758	     nan	     nan	0.119412	     nan	     nan	
3.000000	8.000000	1503073842.746000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-68.755582	12.533300	12.544758	     nan	     nan	0.211493	     nan	     nan	
3.000000	9.000000	1503073843.522000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-58.794468	12.534960	12.544758	     nan	     nan	0.340281	     nan	     nan	
3.000000	10.000000	1503073844.296000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-48.773347	12.536630	12.544758	     nan	     nan	0.511093	     nan	     nan	
3.000000	11.000000	1503073845.075000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-38.692219	12.538310	12.544758	     nan	     nan	0.736099	     nan	     nan	
3.000000	12.000000	1503073845.858000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-28.911125	12.539940	12.544758	     nan	     nan	0.974159	     nan	     nan	
3.000000	13.000000	1503073846.632000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-18.709984	12.541640	12.544758	     nan	     nan	1.139004	     nan	     nan	
3.000000	14.000000	1503073847.405000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	-8.748869	12.543300	12.544758	     nan	     nan	1.162938	     nan	     nan	
3.000000	15.000000	1503073848.171000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	1.212245	12.544960	12.544758	     nan	     nan	1.099927	     nan	     nan	
3.000000	16.000000	1503073848.941000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	11.293373	12.546640	12.544758	     nan	     nan	0.939517	     nan	     nan	
3.000000	17.000000	1503073849.709000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	21.314494	12.548310	12.544758	     nan	     nan	0.729925	     nan	     nan	
3.000000	18.000000	1503073850.470000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	31.155595	12.549950	12.544758	     nan	     nan	0.557322	     nan	     nan	
3.000000	19.000000	1503073851.250000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	41.356736	12.551650	12.544758	     nan	     nan	0.377767	     nan	     nan	
3.000000	20.000000	1503073852.022000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	51.257844	12.553300	12.544758	     nan	     nan	0.229134	     nan	     nan	
3.000000	21.000000	1503073852.789000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	61.158951	12.554950	12.544758	     nan	     nan	0.116050	     nan	     nan	
3.000000	22.000000	1503073853.562000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	71.000052	12.556590	12.544758	     nan	     nan	0.047640	     nan	     nan	
3.000000	23.000000	1503073854.340000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	81.081180	12.558270	12.544758	     nan	     nan	0.017284	     nan	     nan	
3.000000	24.000000	1503073855.108000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	90.862274	12.559900	12.544758	     nan	     nan	0.006739	     nan	     nan	
3.000000	25.000000	1503073855.878000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	100.943402	12.561580	12.544758	     nan	     nan	0.002372	     nan	     nan	
3.000000	26.000000	1503073856.645000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	110.964523	12.563250	12.544758	     nan	     nan	-0.000515	     nan	     nan	
3.000000	27.000000	1503073857.411000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	121.165664	12.564950	12.544758	     nan	     nan	-0.002233	     nan	     nan	
3.000000	28.000000	1503073858.185000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	131.006765	12.566590	12.544758	     nan	     nan	-0.003387	     nan	     nan	
3.000000	29.000000	1503073858.956000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	141.027886	12.568260	12.544758	     nan	     nan	-0.003950	     nan	     nan	
3.000000	30.000000	1503073859.734000	1639.344262	-4.720667	2.494687	1.829167	57.095833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	994.922700	-0.060007	12.541990	12.542000	150.868987	12.569900	12.544758	     nan	     nan	-0.004014	     nan	     nan	
4.000000	0.000000	1503073860.782000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-150.112891	12.519490	12.544506	     nan	     nan	-0.003929	     nan	     nan	
4.000000	1.000000	1503073861.555000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-140.631830	12.521070	12.544506	     nan	     nan	-0.004059	     nan	     nan	
4.000000	2.000000	1503073862.320000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-129.290561	12.522960	12.544506	     nan	     nan	-0.003254	     nan	     nan	
4.000000	3.000000	1503073863.099000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-119.089420	12.524660	12.544506	     nan	     nan	-0.001105	     nan	     nan	
4.000000	4.000000	1503073863.877000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-109.008292	12.526340	12.544506	     nan	     nan	0.005592	     nan	     nan	
4.000000	5.000000	1503073864.654000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-99.107185	12.527990	12.544506	     nan	     nan	0.020715	     nan	     nan	
4.000000	6.000000	1503073865.427000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-89.026057	12.529670	12.544506	     nan	     nan	0.050576	     nan	     nan	
4.000000	7.000000	1503073866.205000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-78.944929	12.531350	12.544506	     nan	     nan	0.110815	     nan	     nan	
4.000000	8.000000	1503073866.977000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-68.743788	12.533050	12.544506	     nan	     nan	0.207964	     nan	     nan	
4.000000	9.000000	1503073867.740000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-58.662660	12.534730	12.544506	     nan	     nan	0.341890	     nan	     nan	
4.000000	10.000000	1503073868.530000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-48.761553	12.536380	12.544506	     nan	     nan	0.540276	     nan	     nan	
4.000000	11.000000	1503073869.310000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-38.680425	12.538060	12.544506	     nan	     nan	0.789618	     nan	     nan	
4.000000	12.000000	1503073870.081000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-28.779317	12.539710	12.544506	     nan	     nan	1.057863	     nan	     nan	
4.000000	13.000000	1503073870.849000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-18.698189	12.541390	12.544506	     nan	     nan	1.234870	     nan	     nan	
4.000000	14.000000	1503073871.636000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	-8.737075	12.543050	12.544506	     nan	     nan	1.323061	     nan	     nan	
4.000000	15.000000	1503073872.401000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	1.284046	12.544720	12.544506	     nan	     nan	1.276241	     nan	     nan	
4.000000	16.000000	1503073873.164000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	11.245160	12.546380	12.544506	     nan	     nan	1.135371	     nan	     nan	
4.000000	17.000000	1503073873.932000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	21.206275	12.548040	12.544506	     nan	     nan	0.895548	     nan	     nan	
4.000000	18.000000	1503073874.694000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	30.987369	12.549670	12.544506	     nan	     nan	0.666540	     nan	     nan	
4.000000	19.000000	1503073875.475000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	41.188510	12.551370	12.544506	     nan	     nan	0.444193	     nan	     nan	
4.000000	20.000000	1503073876.261000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	51.149624	12.553030	12.544506	     nan	     nan	0.260443	     nan	     nan	
4.000000	21.000000	1503073877.031000	1666.666667	-5.112333	2.486875	2.200000	57.091667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	61.050732	12.554680	12.544506	     nan	     nan	0.136682	     nan	     nan	
